y_true,y_pred,y_pred_proba
0,0,0.016136194
0,0,0.02793804
0,0,0.029851127
0,0,0.017211761
1,1,0.9962069
0,0,0.036607925
0,0,0.012505765
0,0,0.045118775
1,1,0.95389956
1,1,0.9253634
1,1,0.9970155
0,0,0.18148911
1,1,0.7650525
0,0,0.027617315
0,0,0.013894752
1,1,0.80039823
0,0,0.024632614
0,0,0.09962441
1,0,0.26183867
0,0,0.10982212
0,0,0.035508983
0,0,0.022656426
1,1,0.6889132
1,1,0.941617
0,0,0.038024876
1,1,0.98362124
0,0,0.110424355
1,1,0.96687126
0,0,0.08235796
0,0,0.018797971
1,1,0.7060081
1,1,0.996197
1,1,0.95607173
0,1,0.9590965
1,1,0.92553085
1,1,0.99643147
0,0,0.23330069
1,1,0.9798417
0,0,0.06753632
0,0,0.018092185
1,1,0.99623775
0,0,0.10741534
1,1,0.83718944
1,0,0.1645317
1,1,0.9943561
1,1,0.9883963
0,0,0.018125188
1,1,0.8224925
0,0,0.21991043
0,0,0.04315947
0,0,0.057401247
0,0,0.17653885
1,1,0.9321162
1,1,0.9877446
1,1,0.53231037
0,0,0.014824947
1,1,0.9875021
0,0,0.04600336
1,1,0.9949581
0,0,0.022650082
1,1,0.99247324
1,1,0.9910467
1,1,0.98623276
0,0,0.05745151
0,0,0.029042507
0,0,0.026912155
0,0,0.025460042
1,1,0.98016685
0,0,0.013526994
0,0,0.2334798
0,0,0.027550034
0,0,0.019760272
0,0,0.037200674
0,0,0.012784223
1,1,0.99503136
0,0,0.12296325
0,0,0.013913425
1,1,0.9967632
0,0,0.20267439
0,0,0.043850552
1,1,0.99701595
0,0,0.060477838
0,0,0.026349766
1,1,0.9969567
0,0,0.08221985
0,0,0.20456247
1,1,0.99501795
0,0,0.02029305
1,1,0.9944924
0,0,0.013407822
1,1,0.97570294
1,1,0.9968154
1,1,0.9951138
1,1,0.9952846
1,1,0.89831084
0,0,0.022858864
0,0,0.027918182
1,1,0.9944998
0,0,0.023850223
1,1,0.98940057
0,0,0.022918152
1,1,0.9752993
0,0,0.025751693
1,1,0.9838891
0,0,0.09770144
0,0,0.021314723
1,1,0.9933351
1,0,0.061830673
1,1,0.9934642
1,1,0.98726207
1,1,0.99659294
0,0,0.037356943
1,1,0.99752384
1,1,0.94460565
1,1,0.9938479
0,0,0.03587238
1,1,0.99761754
1,1,0.9855466
1,1,0.99330866
1,1,0.9389494
1,1,0.97948587
1,1,0.9937926
0,0,0.06340899
0,0,0.03733452
1,1,0.9970897
0,0,0.035855904
0,0,0.114892684
1,1,0.9837695
0,0,0.03580491
0,0,0.030606521
0,0,0.04918257
0,0,0.05103033
0,0,0.029595653
0,0,0.012673527
0,0,0.03721804
0,0,0.019458931
0,0,0.03776624
0,0,0.10211937
1,1,0.86528677
1,0,0.4755491
1,1,0.99038994
0,0,0.04289075
0,0,0.019795515
0,0,0.0134820435
0,0,0.20659626
1,1,0.9899939
0,0,0.16481358
1,1,0.9948372
0,0,0.01796081
0,1,0.86241174
1,0,0.1338415
0,0,0.094671614
1,1,0.9980241
1,1,0.99652195
1,1,0.99621576
1,1,0.99426925
0,0,0.029834036
1,1,0.9840391
0,0,0.044537637
0,0,0.0118392715
1,0,0.33557212
0,0,0.030846277
0,0,0.22821909
0,0,0.022988083
0,0,0.016328705
0,0,0.026096413
1,1,0.81037295
1,1,0.996637
1,1,0.8139308
1,1,0.98358625
1,1,0.98023295
0,0,0.032059
0,0,0.36151952
1,1,0.99663615
0,0,0.024870826
1,1,0.960729
1,1,0.9797633
0,0,0.0237015
1,1,0.9967912
1,1,0.94773734
1,1,0.9124757
1,1,0.9947162
1,1,0.98491734
1,1,0.89768994
1,1,0.99332714
0,0,0.08229097
0,0,0.01618205
1,1,0.6806525
1,1,0.98622847
0,0,0.015980124
0,0,0.058493603
0,0,0.014180303
0,1,0.9413717
0,1,0.63128287
1,1,0.99602735
0,0,0.015865361
0,0,0.026264317
0,0,0.024710786
1,1,0.99686784
1,0,0.029207353
1,1,0.99659866
1,1,0.9963833
1,1,0.85793257
0,1,0.9801437
1,1,0.99504906
0,0,0.02476417
0,0,0.10892582
1,1,0.997511
0,0,0.017478175
1,1,0.9966535
1,1,0.98956645
0,0,0.043575134
1,1,0.992808
0,0,0.034124732
0,0,0.04339283
1,1,0.9981694
0,0,0.060078803
1,0,0.04157614
1,1,0.8209543
1,1,0.9794993
0,0,0.02089455
1,1,0.9964306
0,0,0.029271178
0,0,0.01916868
0,0,0.03575153
0,0,0.016549638
0,0,0.014748735
1,1,0.97249436
1,1,0.9952153
1,1,0.98620343
1,1,0.97507405
1,1,0.93824315
1,0,0.27346632
1,1,0.99208426
1,1,0.9954401
1,1,0.7579492
0,0,0.026130216
0,0,0.019354695
0,0,0.033998743
0,0,0.040068254
1,1,0.99675685
1,1,0.9434401
1,1,0.9905902
1,1,0.9920402
0,0,0.083326735
0,0,0.023378167
0,0,0.4837645
0,0,0.012431446
0,0,0.018618194
0,0,0.071515396
0,0,0.015195827
1,1,0.96417034
1,1,0.996505
1,1,0.99349505
0,0,0.015273559
1,1,0.9961959
1,1,0.9932239
1,1,0.9803836
0,0,0.03197292
1,1,0.9971246
1,1,0.9654737
1,1,0.9339586
0,0,0.013299818
0,0,0.035268433
0,0,0.015614751
0,0,0.014121066
0,0,0.012545423
1,1,0.99775296
1,1,0.99556965
1,1,0.76301295
0,0,0.010467713
0,0,0.033354685
0,0,0.034868866
1,1,0.96762085
0,0,0.022638304
1,1,0.6865668
0,0,0.15983883
0,0,0.021533595
1,1,0.9910618
0,0,0.01371007
1,1,0.9958982
1,1,0.9819661
1,1,0.71169966
1,1,0.9979863
0,0,0.012945789
1,0,0.23493606
1,1,0.9745813
1,1,0.99701947
1,1,0.9905116
1,1,0.99738556
1,1,0.9921846
1,1,0.6246052
0,0,0.0422934
1,1,0.97967094
0,0,0.036411345
1,1,0.99259406
1,1,0.731732
1,1,0.9680847
1,1,0.9953159
0,0,0.016314443
0,0,0.06409286
1,1,0.9768504
1,0,0.11512763
0,0,0.016213365
0,1,0.55397296
0,0,0.07888645
1,1,0.9937734
0,0,0.019532856
0,0,0.026532643
0,0,0.014252045
0,0,0.023513472
0,0,0.046729695
0,0,0.018485809
1,0,0.07953208
0,0,0.0148860505
1,1,0.94910085
1,1,0.97548455
0,0,0.2924419
1,1,0.96977276
1,1,0.9953329
1,1,0.88423806
0,0,0.10769461
0,0,0.19691065
1,1,0.98533267
0,0,0.028839346
1,0,0.08325439
0,0,0.015539206
0,0,0.018377356
0,0,0.02847834
0,0,0.46780312
1,1,0.99188375
0,0,0.06854366
1,0,0.09902473
1,1,0.9533104
0,0,0.018373646
1,0,0.02524801
0,0,0.08646665
0,0,0.027211491
0,0,0.031094104
0,0,0.046744853
0,0,0.024180481
1,1,0.998063
1,1,0.9897816
1,1,0.9589302
1,1,0.9946517
1,1,0.98650384
0,0,0.019720249
1,1,0.99520606
0,0,0.03265067
0,0,0.09323852
0,0,0.01765407
1,1,0.86005944
0,0,0.019560685
0,0,0.01830997
0,0,0.037292633
1,1,0.98214865
0,0,0.02364401
0,0,0.02092632
0,0,0.029723052
0,0,0.017581865
1,1,0.9952663
0,0,0.018605497
1,1,0.99566853
1,1,0.92722976
0,0,0.020828547
1,1,0.9482934
1,1,0.95590144
1,1,0.9295391
1,1,0.9960156
0,0,0.24810404
1,1,0.98968554
0,0,0.04228682
1,1,0.96495503
1,1,0.9970511
0,0,0.06907421
0,0,0.04041224
1,1,0.9885554
1,1,0.9939488
1,1,0.6836662
1,1,0.98981994
1,1,0.9044534
0,0,0.015531736
1,1,0.99491066
0,1,0.96080434
1,1,0.992347
0,0,0.023848228
1,1,0.92604464
1,0,0.32962152
0,0,0.0533324
1,0,0.08016927
1,1,0.99638003
0,1,0.5381036
1,1,0.9568147
1,1,0.9644382
1,1,0.9901383
1,1,0.99682
0,0,0.024526037
1,1,0.995602
1,1,0.998052
1,1,0.98872536
0,0,0.35646316
0,0,0.056398686
0,0,0.021556946
1,0,0.41745833
0,0,0.04145819
1,1,0.9885561
0,0,0.01596638
0,0,0.067618415
0,0,0.11463974
1,1,0.9945279
1,1,0.89282286
0,0,0.02808369
0,0,0.09688487
0,0,0.29893988
0,0,0.06555972
0,0,0.042592432
1,1,0.9969723
0,0,0.039639585
1,1,0.9448919
0,0,0.021107696
1,1,0.97680867
1,1,0.9962788
1,1,0.7993332
1,1,0.94796115
1,1,0.9940826
0,0,0.017952846
1,1,0.99714416
0,0,0.039244086
0,0,0.017978018
0,0,0.014936095
0,0,0.022105185
1,1,0.99665254
0,0,0.03612392
0,0,0.026040029
1,1,0.9785039
0,0,0.02558601
0,0,0.05795062
0,0,0.02704357
1,1,0.99640036
0,0,0.014666198
0,0,0.032516338
0,0,0.048568018
0,0,0.015876004
1,1,0.9964747
1,1,0.92265654
1,1,0.9785428
1,1,0.99732554
1,1,0.99341464
0,0,0.056711078
0,0,0.018824175
1,1,0.90818286
1,1,0.99100715
1,1,0.9911562
1,1,0.9963405
0,0,0.014028331
1,1,0.9960672
0,0,0.02149014
0,0,0.081308305
0,0,0.017913604
1,1,0.9814839
0,0,0.029340364
0,0,0.02771228
0,0,0.017449228
0,0,0.07939826
1,1,0.99680823
1,1,0.9963678
0,0,0.02016459
0,0,0.022390861
1,1,0.96138453
0,0,0.036774617
0,0,0.11004948
1,1,0.99534494
1,1,0.989288
1,0,0.3128671
1,1,0.99818736
1,1,0.94868505
0,0,0.012823966
1,0,0.28105634
0,0,0.023645611
1,1,0.99649674
0,0,0.024458023
0,0,0.028625097
1,1,0.9864955
1,1,0.98479223
0,0,0.018973358
0,0,0.03720913
0,0,0.020970706
0,0,0.030589543
0,0,0.1149211
1,1,0.9855649
0,0,0.043061208
0,0,0.015714731
1,1,0.9957908
1,0,0.3788245
0,0,0.0688374
0,1,0.88351953
1,1,0.95084584
1,1,0.884839
1,1,0.9671882
0,1,0.6226052
0,0,0.2474529
1,1,0.994163
0,0,0.035893068
1,1,0.98903745
0,0,0.060426377
0,0,0.020892486
0,0,0.013298298
1,1,0.5403728
1,1,0.9960622
0,0,0.20789799
1,1,0.9903053
1,1,0.99244326
1,0,0.116616145
0,0,0.015235145
1,1,0.9913119
0,0,0.014319143
0,0,0.018926393
1,1,0.9957598
1,1,0.8476175
0,0,0.039982103
0,0,0.027853841
0,0,0.025594441
1,1,0.9967211
1,1,0.9962877
0,0,0.01774259
0,0,0.010777804
0,0,0.074674636
0,0,0.020098066
1,1,0.9977677
0,0,0.0499857
0,0,0.08000524
0,0,0.05476963
0,0,0.04269646
0,0,0.025007756
0,0,0.08627262
1,1,0.95707136
1,1,0.99456984
1,1,0.9934047
0,0,0.015609527
1,1,0.996935
0,0,0.04361447
1,1,0.99715626
0,0,0.020685088
1,1,0.9714246
1,1,0.99014354
0,0,0.03739933
1,1,0.9542773
1,1,0.99712354
0,0,0.03547268
1,1,0.97739774
1,1,0.9627194
1,1,0.9852422
1,1,0.9978921
0,0,0.028255612
1,1,0.9955401
1,1,0.9960051
0,0,0.019976547
1,1,0.991715
0,0,0.03177639
1,1,0.98367417
0,0,0.022168547
0,0,0.013024682
0,0,0.017434347
1,1,0.9956886
1,1,0.98765576
0,0,0.2646503
0,0,0.016370768
1,1,0.9856037
1,1,0.9775243
1,0,0.3212345
0,0,0.015452726
0,0,0.44141927
1,1,0.9107001
0,0,0.014904809
1,1,0.79356754
0,0,0.04228744
1,1,0.99597675
1,1,0.99016935
1,1,0.93228096
0,0,0.026398556
0,0,0.05501763
0,0,0.020235071
1,1,0.997829
0,0,0.04571677
0,0,0.10313017
0,0,0.05021912
1,1,0.9678094
1,1,0.9965784
1,1,0.89886546
0,0,0.024758546
1,1,0.9968458
1,1,0.9973686
1,1,0.9978218
0,0,0.014754128
1,1,0.52172256
0,0,0.019622985
1,1,0.99632925
1,1,0.997544
1,1,0.9851362
1,1,0.99609643
0,0,0.04478435
1,1,0.98801476
1,1,0.9857429
0,0,0.048776068
1,1,0.9929456
1,1,0.9782486
1,1,0.99596465
1,1,0.9486694
0,0,0.058549657
0,1,0.57232094
0,0,0.11499555
1,1,0.98060524
1,1,0.99765825
0,0,0.07149603
0,0,0.014931052
1,1,0.9438454
0,0,0.018692339
1,1,0.9969048
0,0,0.09014034
0,0,0.032834623
1,1,0.9962335
1,1,0.9847719
1,1,0.80763894
1,1,0.9949049
0,0,0.033711705
1,0,0.40196717
1,1,0.99508435
1,1,0.9958769
1,1,0.9965161
1,1,0.9967098
0,1,0.69842625
0,0,0.04429641
0,0,0.058079112
0,0,0.027478896
1,1,0.7227327
1,1,0.9825829
1,1,0.58322227
0,0,0.3741659
0,0,0.113760054
0,0,0.027278583
0,0,0.046890393
1,1,0.99619967
1,1,0.99443465
1,1,0.8198985
0,0,0.05321065
0,0,0.013758416
1,1,0.97471684
0,0,0.014852133
1,1,0.9951047
1,1,0.9982932
1,1,0.9941645
0,0,0.11782682
1,1,0.96379817
1,1,0.9834864
0,0,0.016935384
1,1,0.99662375
0,0,0.018786822
0,0,0.0998963
1,1,0.96876746
0,0,0.026652815
0,0,0.02248604
0,0,0.036348596
1,1,0.9972531
0,0,0.02462369
1,1,0.96881133
1,1,0.9370884
1,1,0.99365175
1,1,0.99142075
1,1,0.98941165
1,1,0.987375
1,1,0.9954881
1,1,0.99736506
0,0,0.027385162
1,1,0.9965718
1,1,0.9951592
0,0,0.014189205
0,0,0.028416995
0,0,0.2952235
1,1,0.99582493
0,0,0.017821517
0,0,0.18800855
0,0,0.18933176
0,0,0.03134777
0,0,0.063679464
0,0,0.06883223
1,1,0.99600714
0,0,0.109040365
0,0,0.025247889
0,0,0.08821447
1,1,0.993439
1,1,0.9942048
0,0,0.02330113
0,0,0.14380825
1,1,0.9961837
0,0,0.03678214
0,0,0.017204406
1,1,0.9801758
1,1,0.9967325
0,0,0.026207123
0,0,0.31566477
1,1,0.996163
0,0,0.013942823
1,1,0.87711054
1,1,0.7642919
1,0,0.4332173
0,0,0.0346187
0,0,0.051383577
1,1,0.9961998
1,1,0.9531965
0,0,0.01629536
0,0,0.012714068
1,0,0.40273967
0,0,0.021825548
0,0,0.10137685
0,0,0.019006636
1,1,0.8936778
1,1,0.94846934
0,0,0.042443752
0,0,0.031448115
0,0,0.034689713
1,1,0.99359107
1,1,0.9979678
0,0,0.024865275
1,1,0.89372087
1,1,0.91951615
0,0,0.051056683
0,0,0.015587387
1,1,0.9958704
0,0,0.040632963
0,0,0.0352628
1,1,0.9894322
1,1,0.99416393
0,0,0.09711303
0,0,0.020198012
0,1,0.8336186
1,1,0.75400233
0,0,0.030263346
0,0,0.03037469
1,1,0.99122566
0,0,0.018270329
0,0,0.020415414
0,1,0.62521285
0,0,0.05232322
1,1,0.992023
0,0,0.023780754
0,0,0.034054603
1,1,0.9926605
0,0,0.09803056
0,0,0.12174429
1,0,0.23993811
1,1,0.9928018
0,0,0.0606016
1,1,0.802999
1,1,0.99322355
1,1,0.9464477
1,0,0.4749188
0,0,0.033862196
1,0,0.022921551
0,0,0.11051831
0,0,0.15167682
0,0,0.027236123
1,1,0.99571615
1,1,0.9522632
1,0,0.23118342
1,1,0.8075747
0,0,0.029988356
0,0,0.29755265
0,1,0.72135764
1,1,0.997086
1,1,0.9974262
1,1,0.99567646
1,1,0.99558496
1,1,0.99660206
1,1,0.9947107
0,0,0.17055757
1,0,0.31632578
1,1,0.9941049
1,1,0.9587704
1,1,0.9883879
0,0,0.036579598
0,0,0.034535445
1,1,0.9967
1,0,0.4325813
1,1,0.9531986
0,0,0.016420698
1,1,0.9847044
1,0,0.10074812
0,1,0.58718973
0,0,0.030548934
0,1,0.79607517
0,0,0.45092586
0,0,0.021577282
0,0,0.012075974
0,0,0.04982372
0,1,0.5845294
1,1,0.96346503
0,0,0.04175957
0,0,0.05422188
0,0,0.017559888
0,0,0.046169147
0,0,0.033522252
1,1,0.9980819
1,1,0.9726283
0,0,0.08725075
0,0,0.04800974
1,1,0.99782157
0,0,0.04213849
1,1,0.9933843
1,0,0.49169812
0,0,0.03891055
1,1,0.89756906
0,1,0.9081031
0,0,0.026916344
1,1,0.977554
0,0,0.020246748
0,0,0.021880725
0,0,0.013373294
0,0,0.02410478
1,1,0.97790796
0,0,0.3448048
0,1,0.65468127
0,0,0.10427026
0,0,0.1366976
0,0,0.033142038
1,1,0.991621
1,1,0.984681
0,0,0.033274714
0,0,0.023404136
1,1,0.99713683
1,1,0.9960068
0,0,0.027762165
1,1,0.7836971
1,1,0.98781294
0,0,0.018976599
1,1,0.96887815
1,1,0.99704236
1,1,0.9974955
0,0,0.07810975
0,0,0.17281774
0,0,0.020897413
0,0,0.030689906
0,0,0.041829754
1,1,0.9933809
0,0,0.037913613
1,1,0.98325956
1,1,0.90920943
1,1,0.8996357
0,0,0.01406243
1,1,0.99624
1,1,0.8671495
0,0,0.027078819
1,1,0.56909496
1,1,0.9970522
0,0,0.016021945
0,0,0.3714364
1,1,0.99665594
0,0,0.015611471
1,1,0.9944939
0,0,0.044882353
0,0,0.024436915
1,1,0.70330924
1,1,0.9752508
0,0,0.34428653
0,0,0.05692651
0,0,0.14998399
1,1,0.97673404
1,1,0.8689193
0,0,0.01788558
1,1,0.9978289
0,0,0.033564966
0,0,0.016827092
1,1,0.76527953
0,0,0.025574433
1,1,0.99799263
1,1,0.99050915
0,0,0.04162278
1,1,0.9931854
1,1,0.9762013
0,0,0.053723488
1,0,0.3184511
1,1,0.9935161
0,0,0.03205256
1,1,0.95563
1,1,0.99471235
1,1,0.9957254
1,1,0.9965628
1,1,0.99633765
0,0,0.016471196
0,0,0.022195263
1,1,0.96835685
0,0,0.05175209
0,0,0.020485325
1,1,0.9890661
0,0,0.015778754
0,0,0.02910082
1,1,0.9922064
0,0,0.020708635
0,0,0.0194084
1,0,0.26695806
0,0,0.027396832
1,1,0.98913723
1,1,0.9942741
1,1,0.99618334
0,0,0.02518316
0,0,0.016643595
0,0,0.03827774
0,0,0.025241608
0,0,0.04162279
1,1,0.85133845
0,0,0.4097242
0,0,0.036042802
1,1,0.9353877
0,1,0.510396
0,0,0.039203
0,0,0.047982298
0,0,0.08960748
0,0,0.037838392
1,1,0.99644756
0,0,0.03059657
0,0,0.013155324
0,0,0.01894992
1,1,0.99665797
1,0,0.46586752
0,0,0.063992605
0,0,0.017058985
1,1,0.99507207
0,0,0.03016331
0,0,0.02677932
0,0,0.01788558
1,1,0.9109687
0,0,0.0803719
1,1,0.99023473
1,1,0.9954094
0,0,0.02661226
0,0,0.12948301
0,0,0.013578101
1,1,0.9968347
