y_true,y_pred,y_pred_proba
1,0,-0.03340792500983875
0,0,-0.04623555678869123
0,0,-0.12967555421702903
0,0,-0.12060993767782976
1,1,0.009313009822711408
1,1,0.03799643730190108
0,0,-0.11288617528621775
1,1,0.14517897301920807
0,0,-0.016916490306429038
1,1,0.14432806095958478
0,0,-0.04768893743959166
0,0,-0.14423838326748142
1,0,-0.008169285974717142
1,1,0.2491627718894931
1,1,0.08171369643772479
0,1,0.08532465684550361
1,1,0.13799360740323435
1,1,0.25656710534710314
0,0,-0.0556109299936488
1,1,0.11380043452040822
0,0,-0.06220265656055836
0,0,-0.1211083931000999
1,1,0.24326534246373793
0,0,-0.08818517057509088
1,1,0.12354771747241379
1,0,-0.030434157783205053
1,1,0.20697007210326493
1,1,0.3234841587222713
0,0,-0.0991670940661365
1,1,0.05835577043831028
0,0,-0.03243671161516997
0,0,-0.0839322916163758
0,0,-0.10305444500653402
0,0,-0.034287558226980874
1,0,-0.014700873685870513
1,1,0.26209044787986724
1,1,0.019538475441375887
0,0,-0.1360095622170956
1,1,0.21605689736324202
0,0,-0.11111745067756729
1,1,0.32793446501438717
0,0,-0.10372932235837685
1,1,0.3739164397380003
1,1,0.3724588758180022
1,1,0.1554739806221528
0,0,-0.09033160847384153
0,0,-0.10084685633512759
0,0,-0.1110378524600927
0,0,-0.11523040384737668
1,1,0.18715505796482362
0,0,-0.12750548113536037
0,0,-0.029709153229352997
0,0,-0.13229129839871998
0,0,-0.17499715093596782
0,0,-0.08712716833266287
0,0,-0.14740509114571237
1,1,0.298904182635021
0,0,-0.02622028081191739
0,0,-0.13450271042553308
1,1,0.3416849540621455
0,0,-0.02292473001076604
0,0,-0.0392216044090014
1,1,0.30424786321575437
0,0,-0.06612773115723145
0,0,-0.09225920020291477
1,1,0.2785054541244229
0,0,-0.004323457146937458
0,0,-0.014011106625633278
1,1,0.1594230753053621
0,0,-0.12040196019564424
1,1,0.16356960650032276
0,0,-0.1336282203189751
1,1,0.2788245041147326
1,1,0.24003540553253802
1,1,0.15696501617536773
1,1,0.2917012443636681
1,0,-0.015008128746841093
0,0,-0.08619371938259274
0,0,-0.1047159701516357
1,1,0.15212827520295377
0,0,-0.11905420704085551
1,1,0.32322452194133655
0,0,-0.09048853629302762
1,1,0.10993207943832602
0,0,-0.14451616494609665
1,1,0.14799286164857978
0,0,-0.007641906392009979
0,0,-0.11912508893038717
1,1,0.18854368536996333
1,0,-0.08736191068520967
1,1,0.1602282420599376
1,1,0.16676580746674138
1,1,0.3601511176404781
0,0,-0.09534566695647254
1,1,0.4166930315571831
1,1,0.02975101386470594
1,1,0.1444080909404044
0,0,-0.091750061787832
1,1,0.33763732045123324
1,1,0.22962391467739496
1,1,0.12201271414665761
1,1,0.04979948964320297
1,1,0.0546949948066819
1,1,0.20799163308892696
0,0,-0.06957110717854675
0,0,-0.11301856510232333
1,1,0.3801840549078937
0,0,-0.10808701948421676
0,0,-0.08483616395170938
1,1,0.11943062523235014
0,0,-0.11974988824232718
0,0,-0.12432205656496031
0,0,-0.08919368307876357
0,0,-0.05226670262536359
0,0,-0.07669607725495847
0,0,-0.1261840105572353
0,0,-0.09925701123378627
0,0,-0.12250474736539568
0,0,-0.06303234745286734
0,0,-0.08510588645097635
1,1,0.04724491135394934
1,1,0.003848029650620744
1,1,0.29287633389667284
0,0,-0.07785029215071101
0,0,-0.08322408345540709
0,0,-0.1668830133959118
0,0,-0.022247623299954923
1,1,0.23636232713936198
0,0,-0.039356728368918736
1,1,0.14769933178739708
0,0,-0.12037822630581894
0,1,0.03558974516074121
1,0,-0.0666923876319375
0,0,-0.10582014771584913
1,1,0.2710834790138023
1,1,0.37613437864922067
1,1,0.33303474589434484
1,1,0.150620031815825
0,0,-0.0758756752377755
1,1,0.22804188494397654
0,0,-0.13252453561445734
0,0,-0.1731438010181437
1,0,-0.0716958992779727
0,0,-0.12233215050086242
0,0,-0.00887967479133936
0,0,-0.10165395891440186
0,0,-0.11228269819063236
0,0,-0.12475280374929121
1,1,0.025950871039690945
1,1,0.34527093591349883
1,1,0.009266171142682224
1,1,0.1670999467317223
1,1,0.23520352081480306
0,0,-0.09378300407277573
0,0,-0.046306894577756406
1,1,0.31328712655856233
0,0,-0.1427586174912735
1,1,0.19823184081604406
1,1,0.13051070652262592
0,0,-0.12260540202734442
1,1,0.23962474190122196
1,1,0.07132048274524234
1,1,0.045063559750179935
1,1,0.22265524473770767
1,1,0.26665729981337993
1,1,0.14049112414736709
1,1,0.13958834744631107
0,0,-0.0739182222472709
0,0,-0.16022474487760466
1,1,0.013325576176169815
1,1,0.2703586262813015
0,0,-0.13144996696582337
0,0,-0.08207399162870309
0,0,-0.15962172211184109
0,1,0.1420992447668626
0,0,-0.04817752775705472
1,1,0.34263200533108745
0,0,-0.1343541639130595
0,0,-0.11437371855584691
0,0,-0.10140850477457936
1,1,0.20614711708918715
1,0,-0.10651646583987297
1,1,0.22392071229808108
1,1,0.285755697275097
1,1,0.06609932416647533
0,1,0.14691689014790454
1,1,0.1806457510937247
0,0,-0.149329497347526
0,0,-0.023210721015879513
1,1,0.34706732222775233
0,0,-0.10900649833278594
1,1,0.24873799397147703
1,1,0.2844192987035937
0,0,-0.09596996998906027
1,1,0.24019648046000708
0,0,-0.11314599737987659
0,0,-0.10341527309853768
1,1,0.39822717381191136
0,0,-0.054182255151822074
1,0,-0.09552068891901223
1,1,0.035039039483492164
1,1,0.16097295492213579
0,0,-0.11028662774419326
1,1,0.31660740278352695
0,0,-0.11624753025174865
0,0,-0.15610961880006693
0,0,-0.06746189918904337
0,0,-0.1064973973453579
0,0,-0.10882760510504065
1,1,0.23556841742484638
1,1,0.25927947025177056
1,1,0.11660519021071658
1,1,0.05720422140457539
1,1,0.054094048813667625
1,1,0.0012456024868233906
1,1,0.15750289595076888
1,1,0.2689851908350913
1,1,0.011359033775019853
0,0,-0.11107326261292053
0,0,-0.11588565746716069
0,0,-0.05570857163712456
0,0,-0.07256563283515728
1,1,0.3566504300445112
1,1,0.06506981737181228
1,1,0.18580008432334902
1,1,0.22876203480891977
0,0,-0.07985027042563293
0,0,-0.11100104603850564
0,0,-0.011034287474795033
0,0,-0.18097258691522908
0,0,-0.11032752890185576
0,0,-0.03333582658902303
0,0,-0.14414730410269272
1,1,0.09687271300293979
1,1,0.28882326464929686
1,1,0.37888109364389494
0,0,-0.13447752830497176
1,1,0.3024120528141669
1,1,0.23679633684889198
1,1,0.1516604995602372
0,0,-0.12028962625274586
1,1,0.3178151169603284
1,1,0.16694905252086678
1,1,0.06411777907204225
0,0,-0.16000085190208915
0,0,-0.08031970050511843
0,0,-0.15066028980369048
0,0,-0.14384605695257924
0,0,-0.17933367651485632
1,1,0.30279365833940747
1,1,0.20363314972783278
1,1,0.010530049009799508
0,0,-0.21443455698651076
0,0,-0.10739103237596949
0,0,-0.06005121154660728
1,1,0.20988216542522467
0,0,-0.14418913405697178
1,1,0.027430823823691025
0,0,-0.03979844992610293
0,0,-0.08234615056435159
1,1,0.2070779240419315
0,0,-0.12800850330850794
1,1,0.2999273811898034
1,1,0.20284861084641145
1,1,0.04525507909022084
1,1,0.26570141386794344
0,0,-0.16493799806728066
1,1,0.006454771088857431
1,1,0.06308963093601272
1,1,0.2235949753816939
1,1,0.16231480571401563
1,1,0.30115192885390435
1,1,0.20481654322000245
1,0,-0.05647262138786006
0,0,-0.06215842263934796
1,1,0.14187708606807684
0,0,-0.08481202373824055
1,1,0.30949311977149285
1,0,-0.009656701757267669
1,1,0.05611408737708074
1,1,0.27657344234290787
0,0,-0.13186605715014577
0,0,-0.058314939249263426
1,1,0.09073385048449498
1,0,-0.02182960584284052
0,0,-0.10280898746570127
0,1,0.022052936896682876
0,0,-0.1265067380020555
1,1,0.11220046634566469
0,0,-0.10742902443304699
0,0,-0.11181209367743535
0,0,-0.13592105725541626
0,0,-0.07358887154148946
0,0,-0.09040073700058833
0,0,-0.1305315182490966
1,0,-0.07867962279986235
0,0,-0.12700537045876614
1,1,0.05444638630967406
1,1,0.3410925833510656
0,1,0.033850972265256796
1,1,0.15485270322211808
1,1,0.3347693473201247
1,1,0.06994317680727175
0,0,-0.09306090819579343
0,0,-0.05180885685287213
1,1,0.18687373708621502
0,0,-0.10196306142298027
1,0,-0.05145473844571001
0,0,-0.12837961295382097
0,0,-0.13143731130091543
0,0,-0.0899007659824051
0,1,0.0019164237644491936
1,1,0.1984736586127459
0,0,-0.05330338912754443
1,0,-0.08545603115254373
1,1,0.10402816435951551
0,0,-0.14136596109551203
1,0,-0.09135908745698836
0,0,-0.06799877753106644
0,0,-0.06809052195169138
0,0,-0.08596678669109457
0,0,-0.1015068651630629
0,0,-0.14097350598774494
1,1,0.4033016978421313
1,1,0.2236106379258307
1,1,0.16740794526959613
1,1,0.3056396432910908
1,1,0.10545978125963584
0,0,-0.1399666161016749
1,1,0.15563625809067863
0,0,-0.10626540970095998
0,0,-0.014928922692145786
0,0,-0.13499116144985784
1,1,0.03605940672805131
0,0,-0.11749505330525252
0,0,-0.1522248614406861
0,0,-0.12831570624283886
1,1,0.13581832316990228
0,0,-0.10783593929450352
0,0,-0.08877074934216951
0,0,-0.11508736298788448
0,0,-0.11899467931826047
1,1,0.32773675193972374
0,0,-0.10584771636142673
1,1,0.2751689079790704
1,1,0.04936496363741609
0,0,-0.10971918656350187
1,1,0.04978979955793585
1,1,0.05724227601984494
1,1,0.06682941906546094
1,1,0.25350409568667176
0,0,-0.05386007083897165
1,1,0.21185393319487666
0,0,-0.06674501709127019
1,1,0.041675655675833145
1,1,0.3208200500637568
0,0,-0.05329150963794414
0,0,-0.07469283922010271
1,1,0.18718562223290028
1,1,0.438047577399971
1,0,-0.009958262736338439
1,1,0.13749412553454
1,1,0.13483395536601805
0,0,-0.08254739217348663
1,1,0.2543716639433886
0,1,0.19672818887772575
1,1,0.26907999600293087
0,0,-0.11268514873151353
1,1,0.05646157224329249
1,0,-0.04408498574662354
0,0,-0.06992232281227732
1,0,-0.0641258252834531
1,1,0.2282409701575952
0,0,-0.01789810142210968
1,1,0.08320363850824647
1,1,0.169585914070773
1,1,0.09083250357492191
1,1,0.293040124315293
0,0,-0.13644754407101675
1,1,0.4205829715316536
1,1,0.32778644769207566
1,1,0.3742057792561945
0,1,0.04489412055639476
0,0,-0.08413985186191095
0,0,-0.12581980592036082
1,0,-0.028562064315763254
0,0,-0.0855707205719275
1,1,0.14517491015729253
0,0,-0.13362732596985175
0,0,-0.06559518122538387
0,0,-0.05463229001328619
1,1,0.12724841066978299
1,1,0.11032622358401421
0,0,-0.05667160192534129
0,0,-0.13033498597927465
0,0,-0.017729768065172704
0,0,-0.03494865070117471
0,0,-0.0936081878342033
1,1,0.22369561319185924
0,0,-0.1121814529920121
1,1,0.0731527896079312
0,0,-0.1012347696401991
1,1,0.0453282909641241
1,1,0.33353574058909397
1,1,0.01951744854004304
1,1,0.13467800169212304
1,1,0.28897640350343157
0,0,-0.17449248369333126
1,1,0.35401875686007894
0,0,-0.09678390478983115
0,0,-0.09165849714593079
0,0,-0.12988909517811192
0,0,-0.13529188838524805
1,1,0.43554293817930645
0,0,-0.0738888458378902
0,0,-0.11864443893453382
1,1,0.08994976071301658
0,0,-0.12278669709847266
0,0,-0.06701735889200834
0,0,-0.09133399349906217
1,1,0.3427797337967027
0,0,-0.14907774409372818
0,0,-0.07501159167382529
0,0,-0.11011257343283323
0,0,-0.15921534398759093
1,1,0.26305753814797334
1,1,0.013818169717091815
1,1,0.07445954907555369
1,1,0.3555394827723595
1,1,0.22510855796197118
0,0,-0.0531317472949844
0,0,-0.11813128195090959
1,1,0.027909999338298044
1,1,0.18383483498074077
1,1,0.23196134861277443
1,1,0.44541331473220064
0,0,-0.14486823718208028
1,1,0.22806207243990953
0,0,-0.1121094767517275
0,0,-0.04685676150307021
0,0,-0.10305881305451778
1,1,0.14646594551214392
0,0,-0.08434396280283288
0,0,-0.10942868936431721
0,0,-0.11749109842597215
0,0,-0.04505925055055432
1,1,0.3555659321401346
1,1,0.21076023452198875
0,0,-0.10164044811575608
0,0,-0.12032700536833942
1,1,0.10926557924261748
0,0,-0.07851442408715616
0,0,-0.062260708874258615
1,1,0.1355514267554159
1,1,0.1827020836106531
1,1,0.0072818020224959725
1,1,0.33113728163269973
1,1,0.07067761990509491
0,0,-0.1785924264285416
1,0,-0.07893756786383364
0,0,-0.08834224579786729
1,1,0.36689235691106276
0,0,-0.15342800187710162
0,0,-0.12088169378070698
1,1,0.07629878628782792
1,1,0.26044221803454115
0,0,-0.16892189488602494
0,0,-0.12569254004435002
0,0,-0.12688360684457295
0,0,-0.0818791916835121
0,0,-0.09832330904185814
1,1,0.11397538161788301
0,0,-0.06592903417785248
0,0,-0.12867229645525458
1,1,0.24537685467054832
1,0,-0.010331923226156626
0,0,-0.10340464447556602
0,1,0.08065895679057439
1,1,0.03699687341322146
1,1,0.07528953599213407
1,1,0.1296295933044429
0,1,0.03696005980256439
0,1,0.02165616091321915
1,1,0.1478616948081719
0,0,-0.08243028781391265
1,1,0.17976842694609704
0,0,-0.09721207787593965
0,0,-0.08255180591259972
0,0,-0.16336895837291388
1,0,-0.03133717115247378
1,1,0.2901659047591068
0,0,-0.027928078071050664
1,1,0.16775632530514703
1,1,0.28589904493467083
1,0,-0.08835992104065014
0,0,-0.12686271596367385
1,1,0.12674199046292525
0,0,-0.12120853859056804
0,0,-0.14352449600260908
1,1,0.27939853704966483
1,1,0.008363621905352251
0,0,-0.07388313258299359
0,0,-0.11154854273982494
0,0,-0.12348078096179706
1,1,0.3127867631000687
1,1,0.30020035020979935
0,0,-0.11136041167492143
0,0,-0.1688450680906075
0,0,-0.05666987179380745
0,0,-0.12628086767326724
1,1,0.27611949741353636
0,0,-0.1328940953135615
0,0,-0.08134124081409733
0,0,-0.09342103910887631
0,0,-0.0759868067842015
0,0,-0.1518189009265911
0,0,-0.11577858219856463
1,1,0.15171980512156358
1,1,0.3178917844758261
1,1,0.24762686326202243
0,0,-0.1770339807256123
1,1,0.3630002303562022
0,0,-0.11267081177393695
1,1,0.26546163553363905
0,0,-0.14479654226871846
1,1,0.24693361987568033
1,1,0.1818374182022225
0,0,-0.08692839263994533
1,1,0.06264280236820213
1,1,0.41817486368075385
0,0,-0.1082812115526308
1,1,0.12451187110653547
1,1,0.09256968393253816
1,1,0.18872534557042212
1,1,0.269673925928982
0,0,-0.13991660359372132
1,1,0.21198271021408435
1,1,0.3582322154613535
0,0,-0.12971461548881236
1,1,0.11437525066934617
0,0,-0.13686900633641227
1,1,0.0761721453364157
0,0,-0.16800018514080578
0,0,-0.15991563215500568
0,0,-0.1344910559477472
1,1,0.17995777075545688
1,1,0.11922389177245522
0,0,-0.0250788796293962
0,0,-0.14206962778227245
1,1,0.20141540705877278
1,1,0.18527749309813724
