y_true,y_pred,y_pred_proba
0,0,0.0002484288168206794
1,1,0.999999999975413
0,0,7.5771421254678875e-6
0,0,5.0336244013595285e-6
0,0,8.173995150615983e-13
1,1,0.9918712454361351
1,1,0.9999999700655842
1,1,0.9995788017963494
1,0,0.451164349242796
0,0,0.02089178509493706
0,0,0.028549014899856482
0,0,0.0009219013345011243
1,1,0.9999898267441852
1,1,0.9999999724109209
1,1,0.9999535444063337
1,1,1.0
0,0,3.155910870486555e-10
0,0,8.084860369925658e-6
1,1,0.9999910620712248
0,0,0.046054268956744596
1,1,0.9999999999939311
0,0,0.26264406254477823
1,1,1.0
0,0,0.009233353659826474
0,0,0.0031301977110207027
0,0,0.0005549484041415959
1,1,0.9999999999984535
1,1,0.9999621495836463
1,1,1.0
0,0,0.00044355592818097803
1,1,0.999999999999192
0,0,3.9494052786352214e-9
0,0,0.00006765465334826568
1,1,0.9673627510464415
0,0,0.0007731058456352191
0,0,0.31080840225417206
0,0,0.000014270484697766456
0,0,0.0003604884665100509
0,0,0.00009508631679181905
0,0,0.007734090560376102
0,0,4.596839520338395e-8
0,0,0.003179284998064586
1,1,0.9999999999999996
1,1,0.9999999632628371
1,1,0.9999960667934847
1,1,0.9999999544496568
1,1,0.999999999902295
0,0,0.058455797364771744
1,1,0.9999999616636067
0,0,0.015100312841218027
0,0,2.0395040255917244e-9
1,1,0.9999999994068118
0,0,0.00002307496622102088
0,0,0.00028776241481954633
1,0,0.01742853040689946
0,0,8.002460187934541e-6
1,1,0.9999990087786659
0,0,0.002592929188656819
0,0,0.029215664492440223
1,1,0.9999999999999323
0,0,0.0002835279788917134
0,0,0.0057901417754350325
1,1,0.9993697989042647
0,0,0.0011170456282548714
1,1,0.9999999999950198
0,0,2.7117726960827423e-8
0,0,0.013245775219704279
0,0,0.004534387841567213
1,1,0.9999999999999998
1,1,0.9876698977499947
1,0,0.010273213547237408
1,1,0.5763018651357262
0,0,0.09855098954927405
0,1,0.7627393895414771
0,0,0.00253515002640464
0,0,8.257973054978844e-6
1,1,0.9992286860360855
1,0,0.4553720807773211
1,1,0.9999999879588498
0,0,0.004233729549094349
0,0,0.00010695341394655519
0,0,0.007400662414695566
0,0,0.00007330837650653738
1,1,0.9999999999999882
1,1,1.0
0,0,0.0007506982602904055
1,1,1.0
0,1,0.9984482530402039
0,0,0.0015819528136010038
1,1,0.9999999999999984
0,0,0.00035337998800830393
0,0,4.691113063845138e-10
0,0,0.000495868365117921
0,1,0.6074937400837215
0,0,0.0020486886941161312
1,1,0.9999999994641895
1,1,0.9999999999997475
0,0,0.11813916283137202
1,1,0.9995945572389605
0,0,3.043855235421791e-6
0,0,0.005173425553559328
1,1,0.9526364031102442
0,0,0.0005312138067592144
0,0,0.0017460981782960916
0,1,0.9999999852414356
1,0,1.8720867883309952e-6
0,0,0.004150379925965946
1,1,0.9999211773319897
0,0,0.0021786550880933822
0,0,0.000027782430373140943
1,1,1.0
0,0,0.0002226962924967249
1,1,1.0
1,1,0.9851502150259308
0,0,0.00009869742490036665
0,0,0.07455880763875625
0,0,0.011325644696929248
1,1,0.9516940091829019
0,0,0.0035931797854648383
1,1,0.9999999877449172
0,0,0.0009667032375472377
1,1,0.9998757023513645
0,0,0.00005333236420113153
0,0,0.00020938667978600704
0,0,0.00007517200029708155
0,0,0.00001670720681660981
0,0,0.0210360162765746
1,1,0.5941957778776484
1,1,0.8672114281382386
0,0,0.011918906336101872
1,1,0.9999494102891798
0,0,0.00021190031086255263
0,0,0.013296966351637995
1,1,0.999999999998382
1,1,1.0
1,1,0.9999876274699288
1,0,0.300690316790527
0,0,0.11410690091862893
1,1,1.0
0,1,0.8056870794100809
0,0,0.0028926183628538962
0,0,0.00002894830521096492
1,1,0.9316457320000989
0,0,0.09264131245759834
0,0,4.944482740991075e-8
1,1,0.999997890870179
1,1,0.9999999778760862
1,1,0.9931449005004195
1,1,1.0
0,0,0.03652354744215952
1,1,0.952545441577121
0,0,0.0002619637053066401
0,0,0.01525329177472006
1,1,0.9673179750354126
1,1,0.9999957961944024
1,1,0.999999999970703
0,0,0.002190233249739375
1,1,0.9999954047204265
0,0,0.000051471494458991684
0,0,5.105560777519589e-6
0,0,0.000019451493502532395
1,1,0.9995046876564952
0,0,0.00025303561470562026
0,0,0.009917202799127185
1,0,0.44529977631021167
0,0,0.018109217538164343
1,1,0.7655932651178345
1,1,0.9999999192702879
0,0,0.017800876898306745
0,0,0.008875078607262719
1,1,1.0
0,0,5.55935108049523e-8
0,0,0.02649993802742071
0,0,0.07027841446012212
0,0,2.4889687295780112e-6
0,0,4.020813311619461e-6
0,0,0.000040530843091249354
1,1,0.9999663932169072
0,0,1.1191109068279454e-9
0,0,0.08035531658983047
0,0,0.005033450045093166
0,0,0.3937173180103995
0,0,0.010373707836019578
0,0,0.03891587861626399
1,1,0.9999999999999971
0,0,0.01823184241407338
0,0,8.450036996989539e-7
0,0,0.000058102670496081596
1,1,0.9999999971824174
1,1,0.7919737967475572
0,1,0.9956094415298159
1,0,0.4009940129481355
1,1,0.9999999999999993
1,1,0.9920779271611169
1,1,0.9983104486319034
1,1,0.9983617975159078
1,1,0.9999967541318305
0,0,0.023535417444370963
1,1,0.9999999999971534
0,0,0.0032034443631390485
0,1,0.9938019798587012
0,0,3.3086892733900546e-6
1,1,1.0
1,1,0.9974834023942176
1,1,0.9905211435416457
0,0,0.00004619740535381909
1,1,0.8999921946599467
1,1,1.0
1,1,0.9999999823854405
1,1,1.0
1,1,0.9999997502226241
0,0,0.0001119628194179408
1,1,0.9750094269330127
1,1,0.9623850658773394
1,1,1.0
0,0,0.00462926976521284
1,1,1.0
1,0,0.04889589595121043
1,1,1.0
0,0,0.02084994958440339
0,0,0.23536257463877347
1,1,0.9997417411529997
1,1,0.8942992898661127
1,1,1.0
1,1,0.9999999999861122
0,0,1.4788700723421205e-8
1,1,0.9999406517233287
0,0,0.1705261971835952
0,0,0.0003169612097725254
1,1,1.0
1,1,1.0
0,0,0.12706988476712183
0,0,0.025674113282626428
0,0,0.00027820872712614885
1,1,1.0
1,1,0.9480107415815311
1,1,1.0
0,0,6.6472001601581675e-6
1,1,0.9999999998350633
1,1,0.9999999716254672
1,0,0.048478540430897
0,0,0.0015532830470543046
1,1,0.9999995685933494
1,1,1.0
1,1,1.0
1,1,0.9999999996463516
0,0,9.68574617454478e-6
1,1,0.9999984886049199
1,1,1.0
1,1,0.9999999999434488
1,1,0.9999999970583262
0,0,0.08681852296846693
0,0,0.13041259117680812
0,0,1.7806996176433882e-11
1,1,1.0
0,0,2.9954408238066664e-7
1,1,0.9999999996755189
0,0,0.005629016030467259
1,1,1.0
0,0,3.0027406750725966e-6
0,0,0.000037666948544849466
0,0,0.011510422363754547
0,0,7.762585808128218e-7
0,0,4.891066098137757e-12
0,0,0.00007604320930906992
0,0,6.856993494730246e-10
0,0,0.0014332031755510059
0,0,0.004374218140262124
0,0,0.000390580746319346
0,0,0.0000276693579998416
0,1,0.5642031955917572
0,0,0.0008289571002229017
1,1,0.9999999986598789
1,1,1.0
1,1,1.0
0,0,0.02063483647370341
1,1,0.9999837085428913
1,1,1.0
1,1,1.0
1,1,0.9992826015583796
0,0,0.18571131467501614
0,0,0.0009023078323082088
0,0,0.013452175024328609
0,0,0.0246276539982491
0,0,0.03146816819312763
0,0,0.10056982365751999
1,1,0.9999545574207791
1,1,0.9999998859539431
1,1,0.9998245433334092
0,0,1.8645548768485535e-9
1,1,0.9999999999953151
0,0,0.03692060854809047
0,0,1.0915872114213206e-7
1,1,0.9999999987814587
1,1,0.9999999572287899
0,0,1.5864278362902412e-7
0,0,0.015468861900650185
1,1,0.9999997369210024
0,0,0.01565282371187784
1,1,1.0
0,0,0.021803892419779102
1,1,0.9999999998620626
0,0,0.0003883792290936369
0,0,0.0004797013605261105
0,0,0.00034332371740181485
0,0,0.00012038459576468217
1,1,1.0
0,0,0.003302494224806431
0,0,0.00011575263089035527
0,0,0.022818197468997867
1,1,0.9999999744315808
1,1,0.5147126795492933
1,1,1.0
0,0,0.01663632918922429
1,0,0.048992283617454134
0,0,6.00020048300621e-7
0,0,6.909399985568223e-8
1,1,0.9999999980908554
0,0,0.01717900092434544
0,0,0.0035487716597939964
1,0,0.15412825315052842
0,0,0.1140277466336651
0,0,0.012771547842632397
0,0,6.349923338927024e-7
1,1,0.9513792745926869
1,1,0.9881689205845786
0,0,0.0006826130423059581
1,1,0.9999999947818565
0,0,0.0065283349502864
1,1,0.9996422565049421
0,0,0.0038650923787357785
0,0,1.5123245829877638e-6
1,0,0.00668215835927403
1,1,0.9999999999999991
1,1,0.7516388513338614
0,0,0.0633042359106198
1,1,0.9999947623156794
1,1,0.9999999999999991
0,0,0.11334280082129784
1,1,0.9999999938551973
0,0,5.1194499644390544e-8
0,0,0.00222351370064272
1,1,0.9999999999999998
0,0,0.028457431373688797
1,1,0.97300463927967
1,1,0.9745725806790121
1,1,0.9999999999976998
1,1,0.9999999999420275
0,0,0.001105097778092857
1,1,0.7303291461947176
0,0,0.19187400851198103
0,0,0.0037263946329731236
0,0,1.8677563305876405e-8
0,0,0.06960712394574885
1,1,0.9999985514176079
1,1,0.9999999999997096
1,1,0.7306803025166496
0,0,3.5950676266198883e-7
1,1,0.9999552086220861
0,0,0.0000607115316385101
1,1,0.9999999999995484
0,0,0.0025327071249014936
1,1,0.9999997787258476
1,1,0.9999999999999949
1,1,1.0
0,0,0.09940422715144005
0,0,0.026708391008215388
0,0,0.07461011448223445
0,0,0.00014474925867446933
1,1,0.999974199317613
0,0,0.0020234480161920084
0,0,0.10287285813183189
0,0,0.0017885642267905933
0,0,5.698887965151838e-6
0,0,0.00011601309918268035
0,0,4.690672454387973e-6
1,1,1.0
0,0,0.02722458506013163
0,0,1.2604629619812733e-6
1,1,1.0
0,0,0.19953890153456597
0,0,0.1050615738086736
1,1,1.0
0,0,0.11066478296853223
0,0,0.005479529529192847
1,1,1.0
0,0,0.20710038076187748
0,0,0.000734660303413196
1,1,0.9999999999999472
0,0,0.00009033345826004954
1,1,0.9999999999999496
0,0,0.000043832312893804104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999999998452
1,1,0.9589393606825458
0,0,0.00026759856479866505
0,0,0.00033842174923186035
1,1,1.0
0,0,0.000799043825794915
1,1,0.9999999999999973
0,0,4.3216423656312766e-7
1,1,0.9999998827369556
0,0,0.0007064573982633333
1,1,0.9999828169632776
0,1,0.7780498644347945
0,0,0.007536135808893576
1,1,0.9999990805527824
1,0,0.04589063439591699
1,1,1.0
1,1,0.8785375749300895
1,1,1.0
0,0,0.00016557215248170828
1,1,1.0
1,1,0.9999999999920057
1,1,0.9974052761055071
0,0,0.028002254539032725
1,1,1.0
1,1,0.9999999980761045
1,1,0.999817223460319
1,1,0.9884718139355357
1,1,0.9999999999989775
1,1,0.9999999997638449
0,0,0.1365984524086999
0,0,0.00003958572975100762
1,1,0.9999999999990221
0,0,0.00184575350572771
0,0,0.0003785767319255522
1,1,0.999992991867046
0,0,4.0549450363413046e-8
0,0,2.0477452192062556e-9
0,0,0.050122619944225975
0,0,0.006905125610218627
0,0,0.0007583724344104624
0,0,4.696835465142397e-7
0,0,7.132340529469474e-7
0,0,0.002444374532825288
0,0,0.03695192588218122
0,0,0.00019577264876091682
1,1,0.9999998517070965
1,1,0.9741588308166933
1,1,0.9999983009745953
0,0,0.0023699479865847742
0,0,3.4751464521793586e-10
0,0,4.211411791506156e-7
0,0,0.07878711919370074
1,1,0.9999999999999993
0,0,0.039231731940807764
1,1,0.9999993077514424
0,0,0.0005292605164390489
0,1,0.6249106355106289
1,0,0.053468393308048534
0,0,0.014668736428865847
1,1,1.0
1,1,0.9999999999999334
1,1,1.0
1,1,0.9967236716164366
0,0,0.0007466389256201522
1,1,0.9998818140939943
0,0,0.00012291336836547532
0,0,7.495128511931932e-6
1,0,0.22951565728625675
0,0,0.008512740811732733
0,0,0.0012327361370933429
0,0,0.000021414355017380042
0,0,2.8441802564542856e-7
0,0,0.008558144551915683
1,1,0.9913489428169051
1,1,1.0
1,0,0.38131551424306
1,1,0.9999999774433216
1,1,0.9985255873808581
0,0,0.00001591368605064016
0,0,0.024684905483165844
1,1,1.0
0,0,1.1089251769986062e-9
1,1,0.9999999992524353
1,1,0.999999910564696
0,0,0.006225361521695307
1,1,1.0
1,1,0.9999946780729972
1,1,0.9993959853761006
1,1,1.0
1,1,0.9999999999997216
1,1,0.9966450113209347
1,1,0.9999999999999591
0,0,0.00045746334782989913
0,0,2.861172140163622e-9
1,1,0.9996674429369209
1,1,0.9999999999035427
0,0,0.0006689120186522615
0,0,3.0681927006409925e-6
0,0,0.007608281242353583
0,0,0.08260887255048996
0,1,0.9133456585854116
1,1,0.9999999999416167
0,0,0.0010997939503062412
0,0,0.0006797217363912668
0,0,0.004746428775535606
1,1,1.0
1,0,0.00022327724486547818
1,1,1.0
1,1,1.0
1,1,0.9999971870403042
0,0,0.11795346622288375
1,1,0.9999999999954603
0,0,0.0002888601058092531
0,0,0.014100543654718332
1,1,0.9999999999977636
0,0,0.0002837899613008887
1,1,1.0
1,1,1.0
0,0,0.0007215513958991945
1,1,0.9999999834196456
0,0,0.0003538532636047429
0,0,0.0014624426204888651
1,1,1.0
0,0,0.00037041949384466533
1,0,0.21921582871379724
1,1,0.999999550737654
1,1,0.9999999999999996
0,0,0.0017183779597499979
1,1,0.9999999999999802
0,0,1.2337701634532137e-7
0,0,7.017583082888561e-8
0,0,0.019913394432653737
0,0,0.000134342888034123
0,0,0.002114976051026438
1,1,0.9999999999876148
1,1,0.9999999924400628
1,1,0.9999377244476575
1,1,0.9868610870202416
1,1,0.9418507631690936
1,1,0.6259431684585326
1,1,0.99999999981242
1,1,0.9999999996989313
1,1,0.5893951880671622
0,0,0.00017865041795853912
0,0,0.002506822170837632
0,0,0.004503331623967145
0,0,6.00197499702328e-11
1,1,1.0
1,1,0.9998854008156718
1,1,1.0
1,1,0.999999999999923
0,0,0.20051432231559024
0,0,8.374696190222232e-7
0,1,0.9996209401415778
0,0,4.480306083352487e-8
0,0,0.000611620843773207
0,0,0.10414187835089209
0,0,0.000014704951199603102
1,1,0.994715202680018
1,1,1.0
1,1,0.9999999999532623
0,0,2.3902050862058845e-6
1,1,0.9999999999999953
1,1,0.999999998885327
1,1,0.9999997592069747
0,0,0.0004803077488474611
1,1,1.0
1,1,0.9999980949246536
1,1,0.9998601193787199
0,0,0.00003530772775092392
0,0,0.02367215581165944
0,0,0.0004822968637711218
0,0,0.00006728017431923233
0,0,0.0005694904745005885
1,1,1.0
1,1,1.0
1,1,0.9998815028701364
0,0,2.4546374247191874e-7
0,0,0.00018013866569952948
0,0,0.022014232403283852
1,1,1.0
0,0,0.0000198506938183724
1,1,0.9999959947681486
0,0,0.03817431290587127
0,0,0.0012742315022009627
1,1,0.9999999997960554
0,0,0.005552950812275775
1,1,1.0
1,1,0.9999998462050935
1,1,0.9999999777761781
1,1,1.0
0,0,0.0004540152999276568
1,0,0.0009538764960459817
1,1,0.9988530828737827
1,1,1.0
1,1,0.9999999999999976
1,1,1.0
1,1,0.9999999936175628
1,0,0.35703297760525593
0,0,0.0026109463846218303
1,1,0.9993649149447649
0,0,0.04524881248025179
1,1,0.9999999999698999
1,1,0.9712051076717205
1,1,0.9868844305379104
1,1,1.0
0,0,1.783646130159535e-8
0,0,0.03753670344654572
1,1,0.9957514659371848
1,1,0.9972365063845491
0,0,9.653835996143585e-6
0,0,0.4250668184018409
0,0,0.001818627444377388
1,1,0.9870835981847084
0,0,0.00008568319109751888
0,0,0.00027335112039076514
0,0,4.0829760265457404e-7
0,0,0.0026065833318853686
0,0,0.0010304245360703206
0,0,0.00001533745805621078
1,0,0.27618168911936714
0,0,1.063779566976178e-6
1,1,0.9621727617707577
1,1,0.9999999806503671
0,0,0.15874809068392934
1,1,0.9999999999201732
1,1,0.9999999968061282
1,1,0.9998608562580603
0,0,0.021301410404503077
0,0,2.6289554529875645e-7
1,1,0.9999999987127293
0,0,9.74455570294881e-6
1,1,0.5809743699059763
0,0,5.856112600256496e-6
0,0,0.0015708407790377228
0,0,0.000050609919346797417
0,0,0.09942124817320318
1,1,0.9999998076332767
0,0,4.195506715797856e-6
1,0,0.01949567491771639
1,1,0.9996857096356101
0,0,2.133086230561975e-6
1,0,0.007804461212215574
0,0,0.0027067903346774873
0,0,0.00007406258767813543
0,0,0.03944799643397655
0,0,0.00007703027489157004
0,0,0.0009392843788893812
1,1,1.0
1,1,0.9999972757484521
1,1,0.9893499739416846
1,1,1.0
1,1,1.0
0,0,0.000045286691120148754
1,1,1.0
0,0,0.0043249453606803104
0,0,0.05165253804826457
0,0,0.00022425128043112623
1,1,0.845956444541474
0,0,9.536485319605982e-6
0,0,7.178672282890451e-6
0,0,0.000016653396200185196
1,1,0.9999917090830275
0,0,0.0019289083231921384
0,0,0.035405039752238535
0,0,0.0004123091046903518
0,0,0.0012841614600022566
1,1,1.0
0,0,0.0012374330220359714
1,1,0.9999999997632489
1,1,0.9999977902362563
0,0,3.709926557935327e-6
1,1,0.9999992054416771
1,1,0.8621747494270452
1,1,0.8527188682354567
1,1,1.0
0,0,0.000029330130946895825
1,1,0.9999999811788368
0,0,0.000834929199849539
1,1,0.9999999999991969
1,1,0.9999999999999998
0,0,0.01219680651326476
0,0,0.00012731909437814926
1,1,0.9686403902540044
1,1,1.0
1,1,0.6188622764572163
1,1,0.9999999999944778
1,1,0.9999999930017165
0,0,0.001550502689486515
1,1,0.9999989474707052
0,0,0.0853791064001409
1,1,0.9999999982828784
0,0,5.304442934755946e-7
1,1,0.9999985010458119
1,1,0.9262185194465896
0,0,0.004063072203304656
1,0,0.06388823457157382
1,1,0.9999999999999998
0,1,0.9999059812496528
1,1,0.9980308903819382
1,1,0.9993319583402892
1,1,0.9979670429321867
1,1,1.0
0,0,2.5940485599544834e-6
1,1,1.0
1,1,1.0
1,1,0.9999999999999991
0,1,0.7453425188406402
0,0,0.019523924785182774
0,0,1.9935557081002322e-7
1,1,0.6243720288167655
0,0,0.0015483948029668738
1,1,0.999999652632778
0,0,5.475783426096021e-6
0,0,0.14056291434420692
0,0,0.007466862431908909
1,1,1.0
1,1,0.9402845601487411
0,0,0.008237995654161799
0,0,0.000010646064355020832
0,0,0.000648892673942224
0,0,0.04484439583783598
0,0,0.000026074644191087316
1,1,0.9999999999733105
0,0,0.0076489409822044635
1,1,0.999882363699987
0,0,0.000017189540799082715
1,0,0.2803024245321164
1,1,1.0
1,1,0.7656350416509775
1,1,0.9999999999999989
1,1,0.9999999999999958
0,0,0.00004141835278026622
1,1,0.9999999178557951
0,0,3.7504311009870084e-6
0,0,7.798645404346725e-7
0,0,0.000015184593546819877
0,0,5.4192399863523055e-8
1,1,1.0
0,0,0.001858512186735183
0,0,0.003819703600391555
1,1,0.9999999943890088
0,0,0.007148432864769356
0,0,0.07090931724224898
0,0,0.0014491330758217378
1,1,1.0
0,0,4.2852230186578815e-6
0,0,9.58111456906405e-6
0,0,0.000012166325313874175
0,0,0.000015384348253204764
1,1,0.9999999999999998
1,1,0.9888119637418114
1,1,0.9562433003220947
1,1,0.9999999999999998
1,1,0.9912902457939119
0,0,0.003760442511985555
0,0,6.00777741028846e-14
1,0,0.019914156142144947
1,1,0.9999998016884484
1,1,0.9999999988859865
1,1,1.0
0,0,1.3402954602157346e-6
1,1,0.9999999999999154
0,0,0.000023894770645334194
0,0,0.03599154893443872
0,0,0.0010018455919553963
1,1,0.9999958407758247
0,0,0.00019236192708233202
0,0,0.014638542020114118
0,0,0.001264991457254515
0,0,0.03093282311077577
1,1,1.0
1,1,0.999999999999502
0,0,0.0007397728357454061
0,0,1.7801718126519996e-9
1,1,0.9987915130949478
0,0,0.02073364698190966
0,0,0.026254865727613853
1,1,0.9999967735685051
1,1,0.9750401725617879
1,1,0.8597063945473779
1,1,1.0
1,1,0.9996977329593375
0,0,2.15721645891788e-9
1,1,0.9674278475174316
0,0,0.006060262350803803
1,1,0.9999999989697625
0,0,0.00007691019788712193
0,0,0.00808651903288739
1,1,0.9646154727083075
1,1,1.0
0,0,0.001094215823744663
0,0,0.00010987561094390392
0,0,0.002342613696076901
0,0,0.041234609209353616
0,0,0.0026371553270874214
1,1,0.9999999865224007
0,0,0.0013042519023852477
0,0,0.00022460763634888996
1,1,1.0
1,1,0.8852708406348697
0,0,0.0857302404731951
0,0,0.2992340015489505
1,1,0.999999988633581
1,1,0.8846648849501509
1,1,0.9999902073766598
0,1,0.5659404340798817
0,0,0.042154910961006195
1,1,1.0
0,0,0.0016137571474420462
1,1,0.9999999959415105
0,0,0.00001890209442530321
0,0,0.00017769754458585413
0,0,2.3576558194601094e-6
1,0,0.0012636954452145584
1,1,0.9999999999999996
0,0,0.03323412587901141
1,1,0.9999999911753635
1,1,0.9999999999976872
1,1,0.9709199345449404
0,0,2.220825163599458e-6
1,1,0.9998996640869217
0,0,0.00008214242931415371
0,0,0.000021606951359766007
1,1,0.9999999685094708
1,1,0.9585623350511278
0,0,0.05955890980271143
0,0,4.819556923866574e-6
0,0,7.726307823495601e-8
1,1,1.0
1,1,0.9999999887555272
0,0,1.6829112265096073e-7
0,0,0.0000121310551532028
0,0,0.003991112943827702
0,0,0.003916217306975472
1,1,1.0
0,0,4.034561307376689e-6
0,0,0.0018492945847948916
0,0,0.00025043538653721334
0,0,0.03426829568398265
0,0,0.00021125645383893664
0,0,0.041684665015141106
1,1,0.9995631720341523
1,1,0.9999989513447264
1,1,0.9999999999999913
0,0,1.720247459458509e-8
1,1,1.0
0,0,0.00040038385968760483
1,1,0.9999999999990803
0,0,0.00469812707493197
1,1,0.9999999991908208
1,1,0.9999086716367743
0,0,0.000319967995300414
1,0,0.2919896307509909
1,1,0.9999999999999543
0,0,0.00003959536764711242
1,1,0.9999642940645611
1,1,0.9846415698581276
1,1,0.9999999999722542
1,1,1.0
0,0,1.6037241784248037e-8
1,1,0.9999999999999387
1,1,1.0
0,0,0.00004863841266505638
1,1,0.9997685886090195
0,0,0.00107924404531619
1,1,0.9999999937216724
0,0,2.0812811472814832e-6
0,0,3.145334395148967e-7
0,0,0.000021243263302509488
1,1,0.9999988028861138
1,1,0.999999726678454
0,0,0.002166570461902522
0,0,1.325661899970023e-6
1,1,0.9999999474327318
1,1,0.9999999999992326
1,0,0.002772345120681759
0,0,1.700099536768071e-6
0,0,0.09080716558375104
1,1,0.7145677183974253
0,0,1.144100820748143e-8
1,1,0.9998890826672034
0,0,0.005549252627125895
1,1,1.0
1,1,0.9999808400533297
1,1,0.9999999370347727
0,0,3.5576992448616397e-6
0,0,0.003833236172982853
0,0,0.0015133671583501692
1,1,1.0
0,0,0.000023289947837439294
0,0,0.00016374728435561995
0,0,0.000013614945527032796
1,1,0.9999999978559719
1,1,1.0
1,1,0.5410858620696902
0,0,0.0062418893258169485
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.004863824803957163
1,1,0.999349009647073
0,0,0.00024424773809890107
1,1,1.0
1,1,1.0
1,1,0.9999786009220695
1,1,1.0
0,0,0.05293576609495175
1,1,1.0
1,1,0.9878185466705381
0,0,4.787841307464704e-6
1,1,0.9997127936343416
1,1,0.9999884543809795
1,1,1.0
1,1,0.9999999999989282
0,0,0.011463433702087517
0,1,0.6930513597271842
0,0,0.03432712232272937
1,1,0.9999644375997173
1,1,1.0
0,0,0.05880691922647125
0,0,2.182228762451599e-7
1,1,0.9881974597905412
0,0,0.002421854108444706
1,1,1.0
0,0,0.00009440838342305404
0,0,6.105614293053622e-6
1,1,1.0
1,1,0.9999999999987592
1,1,0.5505401404711835
1,1,0.9999999999912621
0,0,8.83976068779141e-6
